ds,y,yhat,yhat_lower,yhat_upper
2026-03-15,0.0,2023.9729546477747,-1125.4941684742125,5224.104034439308
2026-03-16,3039.41,2144.922764720303,-911.9789557088685,5266.230042655194
2026-03-17,0.0,2291.5649590590388,-878.3355844711809,5508.254790418278
2026-03-18,1325.23,2576.665978784926,-429.0447809774204,5986.603871630015
2026-03-19,142.88,2086.9584528418823,-1294.6268430952998,5194.3479911492805
2026-03-20,571.75,2170.877600247896,-878.8028133534464,5350.886211992217
2026-03-21,0.0,2104.15907143655,-1121.3428234007408,5204.497333944382
2026-03-22,2974.44,2086.0611697004047,-944.6200859532423,5304.578449496545
2026-03-23,0.0,2192.5671689087694,-1017.5749643603837,5289.341876420814
2026-03-24,2731.4,2323.2802759846277,-784.3860498010379,5455.943187588127
2026-03-25,0.0,2591.493179998162,-573.5202681251525,5887.517308385447
2026-03-26,2091.56,2084.483492600768,-1230.339317381986,5146.8374324064525
2026-03-27,0.0,2151.234950115064,-1138.952825327904,5206.27108294296
2026-03-28,2158.46,2068.0202749458463,-958.9053521704398,4928.571440386747
2026-03-29,0.0,2034.6090482219997,-1252.0320662450122,5228.777295802791
2026-03-30,2701.08,2127.4566945222055,-897.0068168872484,5308.262858180902
2026-03-31,0.0,3310.6333339833877,-12.496003409671156,6505.834374265673
2026-04-01,3642.79,2505.653734004754,-553.7168377109107,5833.277859097569
2026-04-02,0.0,1992.222948236995,-1202.6829323457669,5095.405853407092
2026-04-03,3083.24,3209.1927904628637,154.42083514393454,6504.3832124909895
2026-04-04,0.0,1971.8691942554735,-1274.691748209455,5428.921624619346
2026-04-05,3835.19,1941.1739199013223,-1168.0907123691961,5184.723222874314
2026-04-06,0.0,2039.832567747231,-1222.969456684176,5192.243211599204
2026-04-07,5211.02,2167.761006039213,-1166.7376631487198,5181.125317374985
2026-04-08,0.0,2438.429235117349,-675.1601271027217,5541.334268332705
2026-04-09,2068.37,1939.1550782055288,-1354.9735222888287,5191.839287315408
2026-04-10,0.0,2018.8273697199543,-1133.65295350904,5287.852233688209
2026-04-11,2894.76,1953.4943811348378,-1171.4075509708025,5095.046113891247
2026-04-12,0.0,1942.5805806243416,-1489.8231269767755,5100.111276080329
2026-04-13,1032.75,2062.087483195496,-1031.6357693448026,5303.875215596357
2026-04-14,0.0,2211.491067506868,-995.1777952274365,5029.29317830972
2026-04-15,3375.2999999999997,2503.817520857445,-601.2450317247786,5728.467959494512
2026-04-16,0.0,2025.9483366459892,-1298.3668515277757,5517.205407445965
2026-04-17,1186.35,2126.354264801596,-1186.0242706719396,5245.912150485111
2026-04-18,0.0,2080.6935667402026,-1083.7384146263037,5520.099847047579
2026-04-19,2781.14,2088.0374193976304,-1152.5930205461138,5254.144095322031
2026-04-20,0.0,2224.0780170824414,-877.6064258613267,5504.209251509004
2026-04-21,2905.94,2388.0316881722733,-815.393489680601,5496.56615120307
2026-04-22,0.0,2692.7186815376476,-718.3597075795327,5745.791259684523
2026-04-23,2163.55,2224.8705948086317,-936.8373068238666,5388.391438812521
2026-04-24,0.0,2332.8649474308295,-978.2553125769238,5864.716459981496
2026-04-25,1699.35,2292.3224056457693,-1115.0900982598585,5540.823293536221
2026-04-26,0.0,2302.329609481554,-843.0125642373791,5448.7670059675775
2026-04-27,3109.36,2438.643301298476,-660.0226557573401,5746.377130444734
2026-04-28,0.0,2600.5882630355245,-832.2072593538849,5796.587782575591
2026-04-29,1553.47,2901.1309392503886,-392.74283824331815,5937.978566901275
2026-04-30,0.0,2427.179964441925,-587.2072956158972,5400.125487308184
2026-05-01,2910.8100000000004,3371.8182669190373,307.0406120967889,6431.548054287035
2026-05-02,0.0,2477.368172030239,-442.7167501968708,5555.140884661189
2026-05-03,2591.5299999999997,2476.6557785411687,-547.4012997039666,5905.250831943201
2026-05-04,0.0,2601.1587989772283,-658.7895882265104,5940.759764254731
2026-05-05,2790.02,2750.422369280702,-659.7263029439596,5844.092018386589
2026-05-06,0.0,3037.6218549016066,-169.79395296120546,6221.285040731609
2026-05-07,2236.39,2549.8583990441966,-543.1493336339436,5822.25388872012
2026-05-08,3882.51,2635.8822062394474,-604.7693904199703,5692.732750218223
2026-05-09,3574.68,2571.6794301694017,-534.1595228633382,5695.562668591726
2026-05-10,0.0,2556.685930236945,-570.2257536618188,5522.87680884038
2026-05-11,1761.58,2666.983853915757,-333.5517913601369,5901.790363535923
2026-05-12,0.0,2802.1937450076857,-462.69009746059004,5949.298047950968
2026-05-13,3669.85,3075.5441782857333,-63.551711995186025,6452.583625898706
2026-05-14,0.0,2574.1701898767037,-590.634086658567,5865.818274776535
2026-05-15,1038.68,2646.8402464087,-652.7109916131363,5792.978123912498
2026-05-16,0.0,2569.547436142024,-649.4709739033237,5983.915246022291
2026-05-17,3253.92,2541.727939923202,-821.7733229612118,5722.506915757305
2026-05-18,0.0,2639.46251897393,-540.2769626849221,5799.647998852093
2026-05-19,2492.42,2762.3734944243324,-374.80898351886947,6003.8872112865965
2026-05-20,0.0,3023.6989967287195,-202.31114337385668,6139.089274775717
2026-05-21,1919.33,2510.595543071334,-652.5584889416575,5671.603601346397
2026-05-22,0.0,2571.8684931498788,-443.4009758620481,5767.9653956673155
2026-05-23,2021.58,2483.5658997032456,-607.4057965092798,5621.740194816387
2026-05-24,0.0,2445.1986764555963,-818.6057049853437,5866.117746193034
2026-05-25,3047.55,2532.9427222512536,-852.1761911542948,5675.320282019414
2026-05-26,0.0,2646.535418488612,-513.3421473758962,5812.352892184182
2026-05-27,2422.38,2899.348263155364,-243.44535719411348,6285.299264830244
2026-05-28,0.0,2378.686728462277,-838.4604535786973,5610.851052943332
2026-05-29,3718.34,2433.5169644846105,-802.7302763420072,5328.16700254921
2026-05-30,0.0,2340.0549781792056,-757.6010590994325,5706.773241628199
2026-05-31,3104.45,2297.981360914564,-733.564664994876,5332.557418179162
2026-06-01,0.0,2383.6373862514592,-864.1852002943143,5737.5628931183355
2026-06-02,2952.5,2496.9151046532306,-832.6700998688493,5713.991480965079
2026-06-03,0.0,2751.3234274543806,-217.2034741496424,5948.689655704066
2026-06-04,3102.69,2234.281527960018,-1021.5896943796098,5544.9558122487115
2026-06-05,0.0,2294.8394265126412,-817.8030661823857,5670.999657971217
2026-06-06,2780.1,2209.2616284383703,-833.9011748403769,5209.515009737755
2026-06-07,0.0,2177.2371143382097,-968.8433707603972,5353.6357441558885
2026-06-08,1333.3799999999999,2275.0717094359575,-979.0667147626931,5409.998208180694
2026-06-09,0.0,2402.575634950073,-691.7560183190881,5590.554180592728
2026-06-10,1711.05,2673.128374697554,-609.4759577365318,5836.708344221926
2026-06-11,0.0,2173.9722848970728,-1019.6088394637683,5483.788638754893
2026-06-12,1604.1100000000001,2253.9348689505628,-868.1262248172989,5434.26944993927
