rank,product,metric,config,MAE,RMSE,sMAPE,ActualSum,ForecastSum,SumPctErr,best_cps
1,Choco Truffle Cake,totalValue,A_daily_cps0.05,4272.648880111864,5084.282490154061,111.3374216164188,353468.8500000001,616022.6678223747,74.27919541492116,
1,Choco Truffle Cake,totalValue,B_daily_tuned_cps,4164.292769050085,4885.476227263947,112.46140053541673,353468.8500000001,583289.4641275221,65.01863293682652,0.1
1,Choco Truffle Cake,totalValue,C_weekly_cps0.05,22470.679698183998,23854.576120659847,60.37644713512018,353468.85,645587.6860763918,82.64344540583757,
1,Choco Truffle Cake,qty,A_daily_cps0.05,29.119672148339998,32.247327169324564,117.60003091977956,2611.0,3588.368406542033,37.432723345156376,
1,Choco Truffle Cake,qty,B_daily_tuned_cps,28.998638700883717,31.896927981226078,118.52934766279581,2611.0,3498.9831781906437,34.00931360362481,0.1
1,Choco Truffle Cake,qty,C_weekly_cps0.05,88.35603736676067,96.17648751186387,38.6355397918219,2611.0,3632.813884016758,39.134963003322795,
2,Pineapple Cake,totalValue,A_daily_cps0.05,1559.4997969458636,1811.4978260795158,114.04574403669649,118198.64,216610.5095903824,83.25973089908851,
2,Pineapple Cake,totalValue,B_daily_tuned_cps,2332.6949173605967,2702.3762392614262,118.86782107815932,118198.64,322063.9711811186,172.4768839820142,0.01
2,Pineapple Cake,totalValue,C_weekly_cps0.05,15400.281562645063,15803.493573128962,92.63402732768017,118198.64,318402.3003143858,169.37898804452044,
2,Pineapple Cake,qty,A_daily_cps0.05,8.797436950698208,9.730651387703203,118.30777333119913,721.0,1083.5811534676745,50.28864819246526,
2,Pineapple Cake,qty,B_daily_tuned_cps,8.904161587627577,9.829282267411445,118.24300398542901,721.0,1102.255334396412,52.87868715622914,0.01
2,Pineapple Cake,qty,C_weekly_cps0.05,30.412021871598633,34.001063003592954,46.10341916367843,721.0,1100.9859957505225,52.70263463946221,
3,Fresh Fruit Cake,totalValue,A_daily_cps0.05,1363.4546243832522,1545.1166894247679,116.59426127702007,117903.68999999999,170722.31616795942,44.79811121090395,
